/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torch/utils/cpp_extension.py:1964: UserWarning: TORCH_CUDA_ARCH_LIST is not set, all archs for visible cards are included for compilation. 
If this is not desired, please set os.environ['TORCH_CUDA_ARCH_LIST'].
  warnings.warn(
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torchvision/models/_utils.py:208: UserWarning: The parameter 'pretrained' is deprecated since 0.13 and may be removed in the future, please use 'weights' instead.
  warnings.warn(
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torchvision/models/_utils.py:223: UserWarning: Arguments other than a weight enum or `None` for 'weights' are deprecated since 0.13 and may be removed in the future. The current behavior is equivalent to passing `weights=VGG16_Weights.IMAGENET1K_V1`. You can also use `weights=VGG16_Weights.DEFAULT` to get the most up-to-date weights.
  warnings.warn(msg)
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA A800 80GB PCIe') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
/nc1test1/zxr/neutron_experiment/DegFlow-main/trainers/lit_rf.py:149: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  autoencoder_ckpt = torch.load(self.ae_ckpt_path, map_location=self.device)
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [3]
  | Name            | Type                   | Params | Mode 
-------------------------------------------------------------------
0 | physics_forward | NeutronPhysicalForward | 0      | train
1 | encoder         | Encoder_skip           | 14.6 M | eval 
2 | decoder         | Decoder_skip           | 14.8 M | eval 
3 | t_params        | ParameterDict          | 4      | train
4 | model           | NCSNpp                 | 60.5 M | train
5 | lpips           | LPIPS                  | 14.7 M | train
6 | psnr_metrics    | ModuleDict             | 0      | train
7 | nfe_metric      | MeanMetric             | 0      | train
-------------------------------------------------------------------
60.5 M    Trainable params
44.1 M    Non-trainable params
104 M     Total params
418.403   Total estimated model params size (MB)
391       Modules in train mode
180       Modules in eval mode
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/pytorch_lightning/trainer/connectors/data_connector.py:425: The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=127` in the `DataLoader` to improve performance.
Number of sampling steps: 1000
Loaded 1255 neutron groups from dataset_neutron/train
Loaded 33 neutron groups from dataset_neutron/val
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/pytorch_lightning/trainer/connectors/data_connector.py:425: The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=127` in the `DataLoader` to improve performance.
Training: |          | 0/? [00:00<?, ?it/s]
Epoch 37:  60%|█████▉    | 125/209 [01:04<00:43,  1.94it/s, v_num=n_rf, flow:=0.0823, lpips=0.534, physics=0.145]
Epoch 37:  60%|██████    | 126/209 [01:04<00:42,  1.94it/s, v_num=n_rf, flow:=0.0823, lpips=0.534, physics=0.145]
Epoch 37:  60%|██████    | 126/209 [01:04<00:42,  1.94it/s, v_num=n_rf, flow:=0.108, lpips=0.525, physics=0.207] 
Epoch 37:  61%|██████    | 127/209 [01:05<00:42,  1.94it/s, v_num=n_rf, flow:=0.108, lpips=0.525, physics=0.207]
Epoch 37:  61%|██████    | 127/209 [01:05<00:42,  1.94it/s, v_num=n_rf, flow:=0.0473, lpips=0.452, physics=0.106]
Epoch 37:  61%|██████    | 128/209 [01:05<00:41,  1.95it/s, v_num=n_rf, flow:=0.0473, lpips=0.452, physics=0.106]
Epoch 37:  61%|██████    | 128/209 [01:05<00:41,  1.95it/s, v_num=n_rf, flow:=0.0705, lpips=0.515, physics=0.212]
Epoch 37:  62%|██████▏   | 129/209 [01:06<00:41,  1.95it/s, v_num=n_rf, flow:=0.0705, lpips=0.515, physics=0.212]
Epoch 37:  62%|██████▏   | 129/209 [01:06<00:41,  1.95it/s, v_num=n_rf, flow:=0.0975, lpips=0.596, physics=0.175]
Epoch 37:  62%|██████▏   | 130/209 [01:06<00:40,  1.95it/s, v_num=n_rf, flow:=0.0975, lpips=0.596, physics=0.175]
Epoch 37:  62%|██████▏   | 130/209 [01:06<00:40,  1.95it/s, v_num=n_rf, flow:=0.0955, lpips=0.555, physics=0.223]
Epoch 37:  63%|██████▎   | 131/209 [01:07<00:39,  1.95it/s, v_num=n_rf, flow:=0.0955, lpips=0.555, physics=0.223]
Epoch 37:  63%|██████▎   | 131/209 [01:07<00:40,  1.95it/s, v_num=n_rf, flow:=0.130, lpips=0.545, physics=0.163] 
Epoch 37:  63%|██████▎   | 132/209 [01:07<00:39,  1.95it/s, v_num=n_rf, flow:=0.130, lpips=0.545, physics=0.163]
Epoch 37:  63%|██████▎   | 132/209 [01:07<00:39,  1.95it/s, v_num=n_rf, flow:=0.0716, lpips=0.530, physics=0.180]
Epoch 37:  64%|██████▎   | 133/209 [01:08<00:38,  1.95it/s, v_num=n_rf, flow:=0.0716, lpips=0.530, physics=0.180]
Epoch 37:  64%|██████▎   | 133/209 [01:08<00:38,  1.95it/s, v_num=n_rf, flow:=0.0891, lpips=0.546, physics=0.179]
Epoch 37:  64%|██████▍   | 134/209 [01:08<00:38,  1.95it/s, v_num=n_rf, flow:=0.0891, lpips=0.546, physics=0.179]
Epoch 37:  64%|██████▍   | 134/209 [01:08<00:38,  1.95it/s, v_num=n_rf, flow:=0.0453, lpips=0.503, physics=0.123]
Epoch 37:  65%|██████▍   | 135/209 [01:09<00:37,  1.95it/s, v_num=n_rf, flow:=0.0453, lpips=0.503, physics=0.123]
Epoch 37:  65%|██████▍   | 135/209 [01:09<00:37,  1.95it/s, v_num=n_rf, flow:=0.0989, lpips=0.528, physics=0.175]
Epoch 37:  65%|██████▌   | 136/209 [01:09<00:37,  1.95it/s, v_num=n_rf, flow:=0.0989, lpips=0.528, physics=0.175]
Epoch 37:  65%|██████▌   | 136/209 [01:09<00:37,  1.95it/s, v_num=n_rf, flow:=0.0987, lpips=0.503, physics=0.236]
Epoch 37:  66%|██████▌   | 137/209 [01:10<00:36,  1.96it/s, v_num=n_rf, flow:=0.0987, lpips=0.503, physics=0.236]
Epoch 37:  66%|██████▌   | 137/209 [01:10<00:36,  1.96it/s, v_num=n_rf, flow:=0.0444, lpips=0.504, physics=0.141]
Epoch 37:  66%|██████▌   | 138/209 [01:10<00:36,  1.96it/s, v_num=n_rf, flow:=0.0444, lpips=0.504, physics=0.141]
Epoch 37:  66%|██████▌   | 138/209 [01:10<00:36,  1.96it/s, v_num=n_rf, flow:=0.052, lpips=0.533, physics=0.158] 
Epoch 37:  67%|██████▋   | 139/209 [01:10<00:35,  1.96it/s, v_num=n_rf, flow:=0.052, lpips=0.533, physics=0.158]
Epoch 37:  67%|██████▋   | 139/209 [01:11<00:35,  1.96it/s, v_num=n_rf, flow:=0.107, lpips=0.538, physics=0.168]
Epoch 37:  67%|██████▋   | 140/209 [01:11<00:35,  1.96it/s, v_num=n_rf, flow:=0.107, lpips=0.538, physics=0.168]
Epoch 37:  67%|██████▋   | 140/209 [01:11<00:35,  1.96it/s, v_num=n_rf, flow:=0.0507, lpips=0.507, physics=0.143]
Epoch 37:  67%|██████▋   | 141/209 [01:12<00:34,  1.96it/s, v_num=n_rf, flow:=0.0507, lpips=0.507, physics=0.143]
Epoch 37:  67%|██████▋   | 141/209 [01:12<00:34,  1.96it/s, v_num=n_rf, flow:=0.0435, lpips=0.499, physics=0.162]
Epoch 37:  68%|██████▊   | 142/209 [01:12<00:34,  1.96it/s, v_num=n_rf, flow:=0.0435, lpips=0.499, physics=0.162]
Epoch 37:  68%|██████▊   | 142/209 [01:12<00:34,  1.96it/s, v_num=n_rf, flow:=0.0896, lpips=0.511, physics=0.177]
Epoch 37:  68%|██████▊   | 143/209 [01:13<00:33,  1.96it/s, v_num=n_rf, flow:=0.0896, lpips=0.511, physics=0.177]
Epoch 37:  68%|██████▊   | 143/209 [01:13<00:33,  1.96it/s, v_num=n_rf, flow:=0.135, lpips=0.577, physics=0.266] 
Epoch 37:  69%|██████▉   | 144/209 [01:13<00:33,  1.96it/s, v_num=n_rf, flow:=0.135, lpips=0.577, physics=0.266]
Epoch 37:  69%|██████▉   | 144/209 [01:13<00:33,  1.96it/s, v_num=n_rf, flow:=0.107, lpips=0.552, physics=0.175]
Epoch 37:  69%|██████▉   | 145/209 [01:13<00:32,  1.96it/s, v_num=n_rf, flow:=0.107, lpips=0.552, physics=0.175]
Epoch 37:  69%|██████▉   | 145/209 [01:14<00:32,  1.96it/s, v_num=n_rf, flow:=0.0387, lpips=0.461, physics=0.0807]
Epoch 37:  70%|██████▉   | 146/209 [01:14<00:32,  1.96it/s, v_num=n_rf, flow:=0.0387, lpips=0.461, physics=0.0807]
Epoch 37:  70%|██████▉   | 146/209 [01:14<00:32,  1.96it/s, v_num=n_rf, flow:=0.0737, lpips=0.516, physics=0.147] 
Epoch 37:  70%|███████   | 147/209 [01:15<00:31,  1.96it/s, v_num=n_rf, flow:=0.0737, lpips=0.516, physics=0.147]
Epoch 37:  70%|███████   | 147/209 [01:15<00:31,  1.96it/s, v_num=n_rf, flow:=0.0562, lpips=0.498, physics=0.156]
Epoch 37:  71%|███████   | 148/209 [01:15<00:31,  1.96it/s, v_num=n_rf, flow:=0.0562, lpips=0.498, physics=0.156]
Epoch 37:  71%|███████   | 148/209 [01:15<00:31,  1.96it/s, v_num=n_rf, flow:=0.107, lpips=0.544, physics=0.127] 
Epoch 37:  71%|███████▏  | 149/209 [01:16<00:30,  1.96it/s, v_num=n_rf, flow:=0.107, lpips=0.544, physics=0.127]
Epoch 37:  71%|███████▏  | 149/209 [01:16<00:30,  1.96it/s, v_num=n_rf, flow:=0.103, lpips=0.550, physics=0.214]
Epoch 37:  72%|███████▏  | 150/209 [01:16<00:30,  1.96it/s, v_num=n_rf, flow:=0.103, lpips=0.550, physics=0.214]
Epoch 37:  72%|███████▏  | 150/209 [01:16<00:30,  1.96it/s, v_num=n_rf, flow:=0.093, lpips=0.492, physics=0.157]
Epoch 37:  72%|███████▏  | 151/209 [01:17<00:29,  1.96it/s, v_num=n_rf, flow:=0.093, lpips=0.492, physics=0.157]
Epoch 37:  72%|███████▏  | 151/209 [01:17<00:29,  1.95it/s, v_num=n_rf, flow:=0.0507, lpips=0.522, physics=0.149]
Epoch 37:  73%|███████▎  | 152/209 [01:17<00:29,  1.95it/s, v_num=n_rf, flow:=0.0507, lpips=0.522, physics=0.149]
Epoch 37:  73%|███████▎  | 152/209 [01:17<00:29,  1.95it/s, v_num=n_rf, flow:=0.0587, lpips=0.501, physics=0.119]
Epoch 37:  73%|███████▎  | 153/209 [01:18<00:28,  1.95it/s, v_num=n_rf, flow:=0.0587, lpips=0.501, physics=0.119]
Epoch 37:  73%|███████▎  | 153/209 [01:18<00:28,  1.95it/s, v_num=n_rf, flow:=0.112, lpips=0.567, physics=0.229] 
Epoch 37:  74%|███████▎  | 154/209 [01:19<00:28,  1.95it/s, v_num=n_rf, flow:=0.112, lpips=0.567, physics=0.229]
Epoch 37:  74%|███████▎  | 154/209 [01:19<00:28,  1.95it/s, v_num=n_rf, flow:=0.101, lpips=0.530, physics=0.134]
Epoch 37:  74%|███████▍  | 155/209 [01:19<00:27,  1.95it/s, v_num=n_rf, flow:=0.101, lpips=0.530, physics=0.134]
Epoch 37:  74%|███████▍  | 155/209 [01:19<00:27,  1.95it/s, v_num=n_rf, flow:=0.0733, lpips=0.505, physics=0.145]
Epoch 37:  75%|███████▍  | 156/209 [01:20<00:27,  1.94it/s, v_num=n_rf, flow:=0.0733, lpips=0.505, physics=0.145]
Epoch 37:  75%|███████▍  | 156/209 [01:20<00:27,  1.94it/s, v_num=n_rf, flow:=0.0597, lpips=0.534, physics=0.192]
Epoch 37:  75%|███████▌  | 157/209 [01:20<00:26,  1.95it/s, v_num=n_rf, flow:=0.0597, lpips=0.534, physics=0.192]
Epoch 37:  75%|███████▌  | 157/209 [01:20<00:26,  1.95it/s, v_num=n_rf, flow:=0.0889, lpips=0.560, physics=0.233]
Epoch 37:  76%|███████▌  | 158/209 [01:21<00:26,  1.94it/s, v_num=n_rf, flow:=0.0889, lpips=0.560, physics=0.233]
Epoch 37:  76%|███████▌  | 158/209 [01:21<00:26,  1.94it/s, v_num=n_rf, flow:=0.0952, lpips=0.541, physics=0.196]
Epoch 37:  76%|███████▌  | 159/209 [01:21<00:25,  1.94it/s, v_num=n_rf, flow:=0.0952, lpips=0.541, physics=0.196]
Epoch 37:  76%|███████▌  | 159/209 [01:21<00:25,  1.94it/s, v_num=n_rf, flow:=0.127, lpips=0.558, physics=0.256] 
Epoch 37:  77%|███████▋  | 160/209 [01:22<00:25,  1.94it/s, v_num=n_rf, flow:=0.127, lpips=0.558, physics=0.256]
Epoch 37:  77%|███████▋  | 160/209 [01:22<00:25,  1.94it/s, v_num=n_rf, flow:=0.0482, lpips=0.509, physics=0.161]
Epoch 37:  77%|███████▋  | 161/209 [01:23<00:24,  1.94it/s, v_num=n_rf, flow:=0.0482, lpips=0.509, physics=0.161]
Epoch 37:  77%|███████▋  | 161/209 [01:23<00:24,  1.94it/s, v_num=n_rf, flow:=0.115, lpips=0.537, physics=0.200] 
Epoch 37:  78%|███████▊  | 162/209 [01:23<00:24,  1.94it/s, v_num=n_rf, flow:=0.115, lpips=0.537, physics=0.200]
Epoch 37:  78%|███████▊  | 162/209 [01:23<00:24,  1.94it/s, v_num=n_rf, flow:=0.0911, lpips=0.531, physics=0.163]
Epoch 37:  78%|███████▊  | 163/209 [01:24<00:23,  1.94it/s, v_num=n_rf, flow:=0.0911, lpips=0.531, physics=0.163]
Epoch 37:  78%|███████▊  | 163/209 [01:24<00:23,  1.94it/s, v_num=n_rf, flow:=0.0758, lpips=0.501, physics=0.144]
Epoch 37:  78%|███████▊  | 164/209 [01:24<00:23,  1.94it/s, v_num=n_rf, flow:=0.0758, lpips=0.501, physics=0.144]
Epoch 37:  78%|███████▊  | 164/209 [01:24<00:23,  1.94it/s, v_num=n_rf, flow:=0.0489, lpips=0.501, physics=0.112]
Epoch 37:  79%|███████▉  | 165/209 [01:25<00:22,  1.94it/s, v_num=n_rf, flow:=0.0489, lpips=0.501, physics=0.112]
Epoch 37:  79%|███████▉  | 165/209 [01:25<00:22,  1.94it/s, v_num=n_rf, flow:=0.121, lpips=0.586, physics=0.247] 
Epoch 37:  79%|███████▉  | 166/209 [01:26<00:22,  1.93it/s, v_num=n_rf, flow:=0.121, lpips=0.586, physics=0.247]
Epoch 37:  79%|███████▉  | 166/209 [01:26<00:22,  1.93it/s, v_num=n_rf, flow:=0.0568, lpips=0.525, physics=0.148]
Epoch 37:  80%|███████▉  | 167/209 [01:26<00:21,  1.93it/s, v_num=n_rf, flow:=0.0568, lpips=0.525, physics=0.148]
Epoch 37:  80%|███████▉  | 167/209 [01:26<00:21,  1.93it/s, v_num=n_rf, flow:=0.0701, lpips=0.546, physics=0.165]
Epoch 37:  80%|████████  | 168/209 [01:26<00:21,  1.93it/s, v_num=n_rf, flow:=0.0701, lpips=0.546, physics=0.165]
Epoch 37:  80%|████████  | 168/209 [01:26<00:21,  1.93it/s, v_num=n_rf, flow:=0.0649, lpips=0.505, physics=0.212]
Epoch 37:  81%|████████  | 169/209 [01:27<00:20,  1.93it/s, v_num=n_rf, flow:=0.0649, lpips=0.505, physics=0.212]
Epoch 37:  81%|████████  | 169/209 [01:27<00:20,  1.93it/s, v_num=n_rf, flow:=0.0924, lpips=0.512, physics=0.235]
Epoch 37:  81%|████████▏ | 170/209 [01:28<00:20,  1.93it/s, v_num=n_rf, flow:=0.0924, lpips=0.512, physics=0.235]
Epoch 37:  81%|████████▏ | 170/209 [01:28<00:20,  1.93it/s, v_num=n_rf, flow:=0.0722, lpips=0.550, physics=0.217]
Epoch 37:  82%|████████▏ | 171/209 [01:28<00:19,  1.93it/s, v_num=n_rf, flow:=0.0722, lpips=0.550, physics=0.217]
Epoch 37:  82%|████████▏ | 171/209 [01:28<00:19,  1.93it/s, v_num=n_rf, flow:=0.0835, lpips=0.527, physics=0.221]
Epoch 37:  82%|████████▏ | 172/209 [01:29<00:19,  1.93it/s, v_num=n_rf, flow:=0.0835, lpips=0.527, physics=0.221]
Epoch 37:  82%|████████▏ | 172/209 [01:29<00:19,  1.93it/s, v_num=n_rf, flow:=0.101, lpips=0.534, physics=0.143] 
Epoch 37:  83%|████████▎ | 173/209 [01:29<00:18,  1.93it/s, v_num=n_rf, flow:=0.101, lpips=0.534, physics=0.143]
Epoch 37:  83%|████████▎ | 173/209 [01:29<00:18,  1.93it/s, v_num=n_rf, flow:=0.143, lpips=0.576, physics=0.232]
Epoch 37:  83%|████████▎ | 174/209 [01:30<00:18,  1.93it/s, v_num=n_rf, flow:=0.143, lpips=0.576, physics=0.232]
Epoch 37:  83%|████████▎ | 174/209 [01:30<00:18,  1.93it/s, v_num=n_rf, flow:=0.0923, lpips=0.527, physics=0.221]
Epoch 37:  84%|████████▎ | 175/209 [01:30<00:17,  1.92it/s, v_num=n_rf, flow:=0.0923, lpips=0.527, physics=0.221]
Epoch 37:  84%|████████▎ | 175/209 [01:30<00:17,  1.92it/s, v_num=n_rf, flow:=0.132, lpips=0.535, physics=0.216] 
Epoch 37:  84%|████████▍ | 176/209 [01:31<00:17,  1.92it/s, v_num=n_rf, flow:=0.132, lpips=0.535, physics=0.216]
Epoch 37:  84%|████████▍ | 176/209 [01:31<00:17,  1.92it/s, v_num=n_rf, flow:=0.0801, lpips=0.521, physics=0.179]
Epoch 37:  85%|████████▍ | 177/209 [01:32<00:16,  1.92it/s, v_num=n_rf, flow:=0.0801, lpips=0.521, physics=0.179]
Epoch 37:  85%|████████▍ | 177/209 [01:32<00:16,  1.92it/s, v_num=n_rf, flow:=0.0423, lpips=0.526, physics=0.197]
Epoch 37:  85%|████████▌ | 178/209 [01:33<00:16,  1.91it/s, v_num=n_rf, flow:=0.0423, lpips=0.526, physics=0.197]
Epoch 37:  85%|████████▌ | 178/209 [01:33<00:16,  1.91it/s, v_num=n_rf, flow:=0.0388, lpips=0.484, physics=0.164]
Epoch 37:  86%|████████▌ | 179/209 [01:33<00:15,  1.91it/s, v_num=n_rf, flow:=0.0388, lpips=0.484, physics=0.164]
Epoch 37:  86%|████████▌ | 179/209 [01:33<00:15,  1.91it/s, v_num=n_rf, flow:=0.0615, lpips=0.534, physics=0.178]
Epoch 37:  86%|████████▌ | 180/209 [01:34<00:15,  1.91it/s, v_num=n_rf, flow:=0.0615, lpips=0.534, physics=0.178]
Epoch 37:  86%|████████▌ | 180/209 [01:34<00:15,  1.91it/s, v_num=n_rf, flow:=0.105, lpips=0.540, physics=0.165] 
Epoch 37:  87%|████████▋ | 181/209 [01:35<00:14,  1.90it/s, v_num=n_rf, flow:=0.105, lpips=0.540, physics=0.165]
Epoch 37:  87%|████████▋ | 181/209 [01:35<00:14,  1.90it/s, v_num=n_rf, flow:=0.068, lpips=0.495, physics=0.160]
Epoch 37:  87%|████████▋ | 182/209 [01:35<00:14,  1.90it/s, v_num=n_rf, flow:=0.068, lpips=0.495, physics=0.160]
Epoch 37:  87%|████████▋ | 182/209 [01:35<00:14,  1.90it/s, v_num=n_rf, flow:=0.0867, lpips=0.520, physics=0.196]
Epoch 37:  88%|████████▊ | 183/209 [01:36<00:13,  1.90it/s, v_num=n_rf, flow:=0.0867, lpips=0.520, physics=0.196]
Epoch 37:  88%|████████▊ | 183/209 [01:36<00:13,  1.90it/s, v_num=n_rf, flow:=0.0741, lpips=0.550, physics=0.128]
Epoch 37:  88%|████████▊ | 184/209 [01:36<00:13,  1.90it/s, v_num=n_rf, flow:=0.0741, lpips=0.550, physics=0.128]
Epoch 37:  88%|████████▊ | 184/209 [01:36<00:13,  1.90it/s, v_num=n_rf, flow:=0.0623, lpips=0.497, physics=0.134]
Epoch 37:  89%|████████▊ | 185/209 [01:37<00:12,  1.90it/s, v_num=n_rf, flow:=0.0623, lpips=0.497, physics=0.134]
Epoch 37:  89%|████████▊ | 185/209 [01:37<00:12,  1.90it/s, v_num=n_rf, flow:=0.0541, lpips=0.484, physics=0.137]
Epoch 37:  89%|████████▉ | 186/209 [01:37<00:12,  1.90it/s, v_num=n_rf, flow:=0.0541, lpips=0.484, physics=0.137]
Epoch 37:  89%|████████▉ | 186/209 [01:37<00:12,  1.90it/s, v_num=n_rf, flow:=0.0963, lpips=0.564, physics=0.356]
Epoch 37:  89%|████████▉ | 187/209 [01:38<00:11,  1.90it/s, v_num=n_rf, flow:=0.0963, lpips=0.564, physics=0.356]
Epoch 37:  89%|████████▉ | 187/209 [01:38<00:11,  1.90it/s, v_num=n_rf, flow:=0.0837, lpips=0.520, physics=0.129]
Epoch 37:  90%|████████▉ | 188/209 [01:39<00:11,  1.90it/s, v_num=n_rf, flow:=0.0837, lpips=0.520, physics=0.129]
Epoch 37:  90%|████████▉ | 188/209 [01:39<00:11,  1.90it/s, v_num=n_rf, flow:=0.136, lpips=0.571, physics=0.211] 
Epoch 37:  90%|█████████ | 189/209 [01:39<00:10,  1.90it/s, v_num=n_rf, flow:=0.136, lpips=0.571, physics=0.211]
Epoch 37:  90%|█████████ | 189/209 [01:39<00:10,  1.90it/s, v_num=n_rf, flow:=0.0829, lpips=0.519, physics=0.180]
Epoch 37:  91%|█████████ | 190/209 [01:40<00:10,  1.90it/s, v_num=n_rf, flow:=0.0829, lpips=0.519, physics=0.180]
Epoch 37:  91%|█████████ | 190/209 [01:40<00:10,  1.90it/s, v_num=n_rf, flow:=0.122, lpips=0.572, physics=0.386] 
Epoch 37:  91%|█████████▏| 191/209 [01:40<00:09,  1.89it/s, v_num=n_rf, flow:=0.122, lpips=0.572, physics=0.386]
Epoch 37:  91%|█████████▏| 191/209 [01:40<00:09,  1.89it/s, v_num=n_rf, flow:=0.0835, lpips=0.504, physics=0.072]
Epoch 37:  92%|█████████▏| 192/209 [01:41<00:08,  1.89it/s, v_num=n_rf, flow:=0.0835, lpips=0.504, physics=0.072]
Epoch 37:  92%|█████████▏| 192/209 [01:41<00:08,  1.89it/s, v_num=n_rf, flow:=0.0785, lpips=0.521, physics=0.138]
Epoch 37:  92%|█████████▏| 193/209 [01:41<00:08,  1.89it/s, v_num=n_rf, flow:=0.0785, lpips=0.521, physics=0.138]
Epoch 37:  92%|█████████▏| 193/209 [01:41<00:08,  1.89it/s, v_num=n_rf, flow:=0.119, lpips=0.537, physics=0.275] 
Epoch 37:  93%|█████████▎| 194/209 [01:42<00:07,  1.90it/s, v_num=n_rf, flow:=0.119, lpips=0.537, physics=0.275]
Epoch 37:  93%|█████████▎| 194/209 [01:42<00:07,  1.90it/s, v_num=n_rf, flow:=0.0459, lpips=0.461, physics=0.114]
Epoch 37:  93%|█████████▎| 195/209 [01:42<00:07,  1.90it/s, v_num=n_rf, flow:=0.0459, lpips=0.461, physics=0.114]
Epoch 37:  93%|█████████▎| 195/209 [01:42<00:07,  1.90it/s, v_num=n_rf, flow:=0.105, lpips=0.530, physics=0.104] 
Epoch 37:  94%|█████████▍| 196/209 [01:43<00:06,  1.90it/s, v_num=n_rf, flow:=0.105, lpips=0.530, physics=0.104]
Epoch 37:  94%|█████████▍| 196/209 [01:43<00:06,  1.90it/s, v_num=n_rf, flow:=0.0676, lpips=0.491, physics=0.170]
Epoch 37:  94%|█████████▍| 197/209 [01:43<00:06,  1.90it/s, v_num=n_rf, flow:=0.0676, lpips=0.491, physics=0.170]
Epoch 37:  94%|█████████▍| 197/209 [01:43<00:06,  1.90it/s, v_num=n_rf, flow:=0.0834, lpips=0.521, physics=0.173]
Epoch 37:  95%|█████████▍| 198/209 [01:44<00:05,  1.90it/s, v_num=n_rf, flow:=0.0834, lpips=0.521, physics=0.173]
Epoch 37:  95%|█████████▍| 198/209 [01:44<00:05,  1.90it/s, v_num=n_rf, flow:=0.0945, lpips=0.529, physics=0.128]
Epoch 37:  95%|█████████▌| 199/209 [01:44<00:05,  1.90it/s, v_num=n_rf, flow:=0.0945, lpips=0.529, physics=0.128]
Epoch 37:  95%|█████████▌| 199/209 [01:44<00:05,  1.90it/s, v_num=n_rf, flow:=0.0735, lpips=0.495, physics=0.166]
Epoch 37:  96%|█████████▌| 200/209 [01:45<00:04,  1.90it/s, v_num=n_rf, flow:=0.0735, lpips=0.495, physics=0.166]
Epoch 37:  96%|█████████▌| 200/209 [01:45<00:04,  1.90it/s, v_num=n_rf, flow:=0.0919, lpips=0.557, physics=0.222]
Epoch 37:  96%|█████████▌| 201/209 [01:45<00:04,  1.90it/s, v_num=n_rf, flow:=0.0919, lpips=0.557, physics=0.222]
Epoch 37:  96%|█████████▌| 201/209 [01:45<00:04,  1.90it/s, v_num=n_rf, flow:=0.102, lpips=0.525, physics=0.135] 
Epoch 37:  97%|█████████▋| 202/209 [01:46<00:03,  1.90it/s, v_num=n_rf, flow:=0.102, lpips=0.525, physics=0.135]
Epoch 37:  97%|█████████▋| 202/209 [01:46<00:03,  1.90it/s, v_num=n_rf, flow:=0.140, lpips=0.540, physics=0.179]
Epoch 37:  97%|█████████▋| 203/209 [01:46<00:03,  1.90it/s, v_num=n_rf, flow:=0.140, lpips=0.540, physics=0.179]
Epoch 37:  97%|█████████▋| 203/209 [01:46<00:03,  1.90it/s, v_num=n_rf, flow:=0.105, lpips=0.571, physics=0.274]
Epoch 37:  98%|█████████▊| 204/209 [01:47<00:02,  1.90it/s, v_num=n_rf, flow:=0.105, lpips=0.571, physics=0.274]
Epoch 37:  98%|█████████▊| 204/209 [01:47<00:02,  1.90it/s, v_num=n_rf, flow:=0.0797, lpips=0.480, physics=0.120]
Epoch 37:  98%|█████████▊| 205/209 [01:48<00:02,  1.90it/s, v_num=n_rf, flow:=0.0797, lpips=0.480, physics=0.120]
Epoch 37:  98%|█████████▊| 205/209 [01:48<00:02,  1.90it/s, v_num=n_rf, flow:=0.122, lpips=0.572, physics=0.229] 
Epoch 37:  99%|█████████▊| 206/209 [01:48<00:01,  1.90it/s, v_num=n_rf, flow:=0.122, lpips=0.572, physics=0.229]
Epoch 37:  99%|█████████▊| 206/209 [01:48<00:01,  1.90it/s, v_num=n_rf, flow:=0.104, lpips=0.546, physics=0.292]
Epoch 37:  99%|█████████▉| 207/209 [01:48<00:01,  1.90it/s, v_num=n_rf, flow:=0.104, lpips=0.546, physics=0.292]
Epoch 37:  99%|█████████▉| 207/209 [01:48<00:01,  1.90it/s, v_num=n_rf, flow:=0.0542, lpips=0.471, physics=0.0862]
Epoch 37: 100%|█████████▉| 208/209 [01:49<00:00,  1.90it/s, v_num=n_rf, flow:=0.0542, lpips=0.471, physics=0.0862]
Epoch 37: 100%|█████████▉| 208/209 [01:49<00:00,  1.90it/s, v_num=n_rf, flow:=0.0635, lpips=0.522, physics=0.100] 
Epoch 37: 100%|██████████| 209/209 [01:49<00:00,  1.90it/s, v_num=n_rf, flow:=0.0635, lpips=0.522, physics=0.100]
Epoch 37: 100%|██████████| 209/209 [01:49<00:00,  1.90it/s, v_num=n_rf, flow:=0.0532, lpips=0.509, physics=0.128]
